match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9076927,train,40298,0.6627049866272123,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076913,train,47529,0.5966474317578476,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085201,train,9876,0.5307934297818881,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256372,train,48,0.5157290263871752,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085481,train,8182,0.5748510905936043,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433682,train,7258,0.5445244653847732,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051090,train,40606,0.5366825707914398,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9681510,train,216,0.5562426512204928,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9668546,train,55,0.5766709620126016,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684317,train,12718,0.6767880297613184,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9255945,train,55,0.5489736052202032,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271786,train,47501,0.5529301578616834,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484677,train,40550,0.5385478552057323,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094224,train,46766,0.5008943062583449,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9299352,train,237,0.7860343758843096,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344425,train,23869,0.5327479583411151,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586996,train,36126,0.5407760798076927,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457517,train,35790,0.5581220758673244,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388518,train,18570,0.5409179402971385,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272563,train,33949,0.5198037312878352,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262210,train,36126,0.5169649937957512,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702727,train,33935,0.6066787374539775,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330978,train,45947,0.5093222296377008,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250310,train,146,0.636739804919858,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9823050,train,202,0.5918852717741264,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9098837,train,188,0.5047535252007298,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290952,train,55,0.5924503233491314,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094378,train,46731,0.5851554260220384,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097353,train,23869,0.7447456698616749,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290651,train,20,0.5357367626531111,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9222415,train,20,0.5203678105765936,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085376,train,8987,0.5682540995560508,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680201,train,49650,0.5261374255084079,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680320,train,47508,0.5508431161872791,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9749697,train,202,0.5303893558865399,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9866338,train,18570,0.6096260317249554,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388539,train,17744,0.6281320328012985,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097402,train,22497,0.6706487282705715,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128608,train,30393,0.5246962815657525,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097045,train,237,0.6402575179299168,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484670,train,44904,0.6735291675202129,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087056,train,69,0.5424236636693591,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702762,train,33956,0.5814288434917281,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076836,train,47529,0.763750251431679,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680292,train,47487,0.5722763387577363,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388574,train,17653,0.6532678457420854,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128475,train,48334,0.600653673376369,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128692,train,48341,0.6184232498983993,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331293,train,12473,0.5454732376200742,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407747,train,48922,0.6201560305037184,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087035,train,76,0.6833101617483882,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128643,train,30428,0.6039658700667416,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271737,train,47487,0.502030668816344,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489255,train,46731,0.5206879706114944,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516380,train,48341,0.5489804837289872,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272780,train,33935,0.514819977545871,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330663,train,14860,0.5534424173777885,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9837295,train,202,0.5363957792468442,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586975,train,36126,0.5300567942532373,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489269,train,46759,0.6401063857416954,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433416,train,8987,0.6143643000310419,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085446,train,8301,0.5218618686562895,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344397,train,22497,0.6710236376269723,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262077,train,36112,0.5183639791320036,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516681,train,30393,0.5585645930377774,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680257,train,47501,0.6164425096877411,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271772,train,47501,0.515371502505223,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9377241,train,34,0.5946788140511257,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084697,train,7573,0.5076352479438099,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484551,train,44904,0.5620307295773339,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457678,train,40298,0.6435078931906737,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272710,train,33935,0.678363803883625,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330964,train,14454,0.8639785233286685,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262028,train,36126,0.6217100737643148,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076990,train,40298,0.5998134967714341,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433367,train,10618,0.5311587979032679,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9123169,train,55,0.6135291353225303,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272556,train,33928,0.529683601604119,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272402,train,33949,0.5495806914591262,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516345,train,30407,0.5151010078164199,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9292555,train,34,0.5271527598572444,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516611,train,30421,0.5745159142531174,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097024,train,769,0.5244444009796851,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9849769,train,251,0.8639785233286685,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684618,train,14860,0.8545432322156312,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271667,train,47494,0.5484927207644286,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051062,train,40578,0.5092894773120604,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272416,train,33935,0.5641325241519746,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9123211,train,48,0.6202732031559791,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657094,train,251,0.8008307355021355,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327485,train,251,0.5923150555597582,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051237,train,40606,0.5439015452090905,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087154,train,62,0.6592741949396994,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684107,train,14454,0.5117005730859054,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388399,train,17982,0.7258769080881831,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085012,train,10366,0.5481757969580437,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027395,train,17982,0.5495867735404742,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084900,train,6838,0.6184047522794758,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9459827,train,20,0.6046987305463877,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262098,train,36126,0.5157285166061253,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9782079,train,279,0.7486991669039855,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887731,train,33921,0.5254740598064499,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084858,train,9701,0.6641435728896891,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085306,train,9701,0.6205010597863687,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657157,train,251,0.7041917822610128,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684954,train,13397,0.5459165036703391,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9614996,train,27,0.5449180096750956,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085341,train,10366,0.5204103012434455,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433402,train,10366,0.5882586288672433,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330992,train,13957,0.7881187316885128,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097171,train,216,0.8475523870949999,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702790,train,33942,0.5443940218899506,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330614,train,13957,0.6159778089818122,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887675,train,33921,0.5210558186126393,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433080,train,8987,0.6199753004700965,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272647,train,33935,0.6296413277388915,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433794,train,8056,0.5331286933158728,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587052,train,36126,0.5651178019452912,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433276,train,7727,0.648591811014586,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076948,train,47529,0.505121487915208,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680313,train,49650,0.5532314050561873,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433584,train,8301,0.5335013913375791,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680187,train,49650,0.7754875591456591,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272465,train,33914,0.5079818507927452,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272500,train,33956,0.5830348718937579,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684940,train,11374,0.5456631950228396,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271744,train,47494,0.5606980789198001,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087196,train,55,0.6037234052298646,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327569,train,251,0.6463825753262266,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097262,train,23869,0.6187648496089997,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887871,train,33963,0.5577924814924261,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8938418,train,20,0.5356899256594291,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9793846,train,62,0.5726028730822044,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085082,train,10618,0.600158744549458,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271688,train,47494,0.541720877154418,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128657,train,30414,0.6171480222840803,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097388,train,23113,0.6940941607644262,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516394,train,30393,0.5442573037763755,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433514,train,7258,0.6676021809782062,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9713199,train,55,0.5728395207192305,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087203,train,62,0.5314932230073031,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407726,train,48943,0.5254517768864762,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344257,train,23113,0.7479047145390483,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407642,train,48922,0.5131381714584672,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271653,train,47487,0.6301173273145804,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433395,train,7258,0.5541893425373872,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084606,train,8301,0.5378637835511935,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457601,train,47529,0.6711319931035313,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407621,train,48922,0.7799337550345504,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516492,train,48341,0.516882455308193,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128769,train,48341,0.5523819887591248,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085460,train,7727,0.5766644530321863,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407677,train,48943,0.5313029350406511,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128349,train,30435,0.5352351191236664,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457489,train,40298,0.5835114948750025,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484600,train,40606,0.7307456281476368,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433374,train,7727,0.5151834395128356,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094210,train,46738,0.5844774896560148,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680229,train,47501,0.5708465657572683,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433724,train,9967,0.5390583565385965,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433836,train,9701,0.589035592383721,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702734,train,33921,0.5140378703641094,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331125,train,11591,0.5908674532551678,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8950801,train,55,0.6231666624160741,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457398,train,47529,0.7587531139696806,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516499,train,30414,0.5208856927211747,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457566,train,45072,0.5277946372090042,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076829,train,40424,0.5429790801278045,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516744,train,30421,0.5135343761679068,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433689,train,9967,0.5301191641244711,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484586,train,40606,0.587080205487817,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9668560,train,55,0.5736542113624501,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256379,train,48,0.6153240488747458,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9856734,train,76,0.5689857126106332,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290980,train,62,0.6532597413251336,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128622,train,30400,0.5226813473813661,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887822,train,33956,0.5789187617388832,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250338,train,90,0.5056350413995728,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433843,train,9876,0.5222783070833845,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489304,train,46738,0.5781122671768051,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489262,train,46752,0.539663383029252,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262154,train,38814,0.5094142840241862,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887766,train,33935,0.5508580861593708,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9086965,train,202,0.5853418774905618,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457461,train,45072,0.5612705837579741,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128559,train,30421,0.5683404056799213,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8797067,train,20,0.5683884343556835,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433815,train,10366,0.6695573931462452,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094308,train,46731,0.5388644112532395,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290644,train,20,0.5452779697710183,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9490053,train,188,0.6000753435637393,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516716,train,30414,0.5393997488430141,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051223,train,44904,0.523213904463687,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9225348,train,55,0.5832257468665059,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128468,train,30400,0.5187250840841962,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489283,train,46738,0.5679102819526622,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587003,train,36126,0.54765148826854,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9096975,train,237,0.8111442049790442,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457650,train,35790,0.6768940160418,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272584,train,33928,0.5238540663599368,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684128,train,13131,0.8733854867338943,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388385,train,17653,0.5856467660973801,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051020,train,40550,0.7446166502690569,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262196,train,36126,0.5506242159289954,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684541,train,15497,0.5054556839912947,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9225341,train,55,0.5962545489581499,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9615066,train,20,0.5662816948020888,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484691,train,40606,0.5206945871600467,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128685,train,30421,0.6347531079982223,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085432,train,9701,0.5572493917868248,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087175,train,293,0.5050193432519972,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097290,train,23750,0.6581199821401027,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587080,train,36126,0.565326370965423,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262105,train,36112,0.5308285880928686,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9823029,train,202,0.5227692339351179,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433290,train,10618,0.5105243361646716,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8950836,train,55,0.5410200724994914,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084753,train,8182,0.519197840738969,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9849643,train,251,0.5802040977795618,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433521,train,9701,0.5159243618635181,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9830743,train,76,0.5639531265358912,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271716,train,47480,0.5056380563327904,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085453,train,9876,0.5315600034095619,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433472,train,8301,0.5574572030444249,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085005,train,8301,0.5557570340967738,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489395,train,46759,0.6636424984486742,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344411,train,23841,0.5480092638750721,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433017,train,8056,0.5982717624225659,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9123204,train,48,0.6069871738533792,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9151064,train,27,0.6734297161251749,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9681629,train,216,0.6603671372040116,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085313,train,9876,0.5531855780392068,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128734,train,48334,0.545811406435251,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887878,train,33935,0.5573209525710434,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084949,train,8182,0.5917414383679216,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433451,train,8987,0.6021594359783039,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084935,train,8056,0.6010681030441427,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290973,train,62,0.6221860902845644,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331384,train,14454,0.5713935838600253,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433430,train,10618,0.6103277955124562,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433066,train,6838,0.5218793961317403,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457384,train,40298,0.5455881618752392,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657136,train,251,0.7087246152816874,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094259,train,46738,0.5176548230195954,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9866331,train,17653,0.5690537202833637,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9301963,train,202,0.5750627468514407,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272801,train,33935,0.6177911288472836,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250359,train,174,0.5174502682241255,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9644109,train,48,0.5086665311904089,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085061,train,8987,0.5660353496666134,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684982,train,11283,0.5238841710146173,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128419,train,48334,0.7481834551129876,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128412,train,30414,0.6083580945024799,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
