match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-10,day match,CA T0 Ce,2021/22,1224,2.0,21.0,138.0,0.0,154.16666666666666
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-01-29,night match,Nw Zd tr of Ia,2022/23,23498,1.0,0.3442622950819672,171.46666666666667,20.0,145.625
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,2023-01-06,day/night match,Bh Pr Le,2022/23,14188,0.14285714285714285,41.0,158.6,100.0,140.9
9087091,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:2436426.0:7694588.0:6496482.0,Ed,20,2162782.0:1749075.0:1655436.0:2178119.0:6381962.0:62432.0:2827327.0:4640824.0:1730658.0:2461129.0:1711492.0,Ed,field,Me Ct Gd,Melbourne,2022-10-26,day/night match,Id tr of Aa,2022/23,440,0.25,0.40594059405940597,162.2,0.0,166.06666666666666
9272388,Ae Ss,33914,5469008.0:4239038.0:2286472.0:3681957.0:387778.0:5554254.0:8415854.0:4992378.0:6718844.0:5863290.0:55299.0,Sy Ss,33956,7869987.0:3535783.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:4756982.0:49496.0:7535324.0,Ae Ss,bat,Ae Ol,Adelaide,2022-12-14,night match,Bg Bh Le,2022/23,930,0.8823529411764706,1.4878048780487805,161.6,25.0,155.96666666666667
9680222,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:3061225.0:393014.0:4019259.0:3497171.0:2654028.0:5643700.0:4403538.0,Co Ss,47487,7200598.0:2437021.0:7520344.0:4365878.0:2437049.0:3008291.0:4932864.0:4403601.0:8106629.0:3008179.0:8363578.0,Co Ss,field,Pe Il Ct Sm,Kandy,2023-08-07,day match,La Pr Le,2023,17534,0.7272727272727273,2.4285714285714284,148.5,0.0,149.45
9272682,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:1829491.0:5469092.0:5419532.0:4012203.0:6308098.0:2656541.0,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:5419546.0:7866039.0:4132295.0,Be Ht,field,Me Ct Gd,Melbourne,2023-01-16,night match,Bg Bh Le,2022/23,440,0.7692307692307693,1.0,164.06666666666666,66.67,154.93333333333334
9077039,Ca Vs,40298,1613919.0:3758565.0:8129680.0:313809.0:1965151.0:62432.0:1890958.0:3850972.0:392888.0:6528668.0:2316327.0,Fe Bl,47529,3849663.0:363173.0:2203214.0:2875368.0:393014.0:4403419.0:360086.0:6930230.0:6818776.0:6149268.0:6529354.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-18,night match,Bh Pr Le,2021/22,14188,1.8,0.6039603960396039,161.75,33.33,142.43333333333334
9586961,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:4160267.0:232000.0:6401800.0:3373138.0:6347256.0:3468870.0:5789370.0:6401982.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-23,night match,Cn Pr Le,2023,4045,2.0,0.3442622950819672,166.53333333333333,33.33,157.06666666666666
9344313,Ws,23841,3009334.0:3009215.0:4166882.0:2252312.0:8786749.0:6665462.0:4888246.0:3372634.0:6639604.0:4874092.0:6816718.0,Ls,23113,4239640.0:2259683.0:4887406.0:2654042.0:4887336.0:4239780.0:1616040.0:3420353.0:4887014.0:4874372.0:6623798.0,Ls,field,Ss Pk Pm,Potchefstroom,2022-10-21,night match,CA T0 Ce,2022/23,9582,0.8,1.0,160.2,0.0,152.28571428571428
9051160,Pr Zi,40550,5554212.0:8438926.0:2827327.0:298612.0:4397693.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:5471948.0,Qa Gs,40592,2089079.0:7694581.0:2076192.0:1594333.0:3364234.0:2220924.0:302868.0:8277716.0:8116478.0:8106629.0:6572572.0,Pr Zi,bat,Gi Sm Le,Lahore,2022-02-15,night match,Pn Sr Le,2021/22,3828,0.3333333333333333,1.0,179.0,100.0,164.0
9250394,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:4523364.0:3669784.0:8303616.0:3669798.0:4020022.0:7805188.0,Ud Ss of Aa,90,2436944.0:6703528.0:3010748.0:1632819.0:1613870.0:8353169.0:2721480.0:6676564.0:9058230.0:2789604.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-17,day match,Ud Ss of Aa tr of Ze,2022,3226,0.25,0.024390243902439025,154.0,0.0,140.0
9331377,Sa,14860,7491378.0:227793.0:5977026.0:1663885.0:7922284.0:6698110.0:9009265.0:3691547.0:2733401.0:4192558.0:7922291.0:4141556.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:7556933.0:5001170.0:4497688.0:8779896.0:7881733.0:7921262.0:5757884.0:8766365.0,Sa,bat,En Gs Ka,Kolkata,2022-11-01,day/night match,Sd Mq Ai Ty,2022/23,2057,0.7333333333333333,1.0,174.6,0.0,160.0
9849650,Ze,76,6625562.0:4873028.0:387897.0:391103.0:2097017.0:3471761.0:7321194.0:4709438.0:4001934.0:5789370.0:5643700.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:2311574.0:7500324.0:1547993.0:3668538.0:4176661.0,Na,field,Ws Ct Gd Wk,Windhoek,2023-11-22,day match,Ze tr of Na,2023/24,11878,0.6,1.4878048780487805,154.46666666666667,50.0,160.25
9725778,Ia,55,8058959.0:7422673.0:4497646.0:3125562.0:5061748.0:5053082.0:3882850.0:8228100.0:7881845.0:4859490.0:6487970.0,Aa,27,3710090.0:7869987.0:4223883.0:7869994.0:6249256.0:4239038.0:1611364.0:4756982.0:5788418.0:1907352.0:8193310.0,Aa,field,M Cy Sm Bu,Bengaluru,2023-12-03,night match,Aa tr of Ia,2023/24,4794,1.5333333333333334,1.975609756097561,185.86666666666667,100.0,188.375
9225383,Nw Zd,48,1585457.0:2653993.0:3519011.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3913475.0:3456424.0:1626561.0,Wt Is,41,4690258.0:1613898.0:1742453.0:5742470.0:4690188.0:4739552.0:5744850.0:3715697.0:3102854.0:4690230.0:6347256.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-14,day match,Nw Zd tr of Wt Is,2022,1413,1.5454545454545454,2.4634146341463414,162.73333333333332,0.0,
9516429,Pb Ks,30407,8127181.0:197658.0:4239038.0:5053082.0:4640824.0:2097017.0:5038046.0:8180500.0:7453697.0:5788418.0:9445540.0:7881845.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-09,night match,In Pr Le,2023,13880,0.42857142857142855,81.0,164.66666666666666,50.0,186.5
9344383,Ws,23841,3009215.0:3009334.0:3252927.0:8786749.0:4166882.0:6665462.0:4875086.0:3372634.0:6816718.0:4171187.0:4874092.0,Ts,23750,7494668.0:4888344.0:3406717.0:4159644.0:4866994.0:5197436.0:3851336.0:2259739.0:3030733.0:3818282.0:328607.0,Ws,bat,Ss Pk Pm,Potchefstroom,2022-10-28,day match,CA T0 Ce,2022/23,9582,1.3333333333333333,0.25925925925925924,160.2,100.0,149.04545454545453
9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,2023-12-23,day/night match,Bg Bh Le,2023/24,6579,0.6923076923076923,0.047619047619047616,159.33333333333334,50.0,197.0
9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,2022-08-28,night match,Te Hd Ms Cn,2022,1161,0.6923076923076923,0.3442622950819672,155.7,100.0,148.96666666666667
9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,2022-10-18,day match,Sd Mq Ai Ty,2022/23,7398,0.4,1.0,112.1,0.0,157.69230769230768
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.0,0.029129041654529567,,0.0,
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,132.625,0.0,157.25
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.47619047619047616,0.803921568627451,145.6,100.0,122.75
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.47058823529411764,3.857142857142857,162.33333333333334,66.67,169.0
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,163.6,100.0,159.5
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769231,0.6721311475409836,164.13333333333333,66.67,167.3125
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.25925925925925924,159.26666666666668,20.0,142.60714285714286
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.25925925925925924,151.4,100.0,146.8
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439025,172.06666666666666,0.0,148.11111111111111
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,159.33333333333334,0.0,133.8
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,193.0,100.0,175.25
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,182.8,0.0,169.3
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.4634146341463414,171.73333333333332,0.0,154.71428571428572
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909091,0.7530864197530864,159.73333333333332,60.0,152.8
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0.0,159.4375
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.3333333333333333,41.0,147.85714285714286,0.0,153.07142857142858
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.0,1.9523809523809523,132.625,0.0,155.5
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1.0,166.66666666666666,0.0,154.5
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,175.2,0.0,165.66666666666666
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.0,1.9523809523809523,169.6153846153846,100.0,168.23333333333332
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439025,181.25,0.0,133.33333333333334
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.0,0.504950495049505,143.0,0.0,120.26666666666667
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,41.0,131.3,0.0,119.63333333333334
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.6363636363636365,4.809523809523809,135.93333333333334,100.0,165.53333333333333
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.0833333333333333,0.5121951219512195,158.46666666666667,0.0,147.63636363636363
