id,sales
3015892,180.6748
3015893,11.537161
3015894,799.1908
3015895,784.659
3015896,8.402223
3015897,21.672735
3015898,883.2779
3015899,227.2459
3015900,990.70874
3015901,1.0550897
3015902,97.26132
3015903,1.0284933
3015904,0.2574256
3015905,0.54732716
3015906,1082.5704
3015907,0.21359818
3015908,168.39687
3015909,3.875159
3015910,567.3591
3015911,252.17915
3015912,128.3997
3015913,93.71682
3015914,39.64227
3015915,1134.7001
3015916,3.2729697
3015917,1.2439859
3015918,19.906172
3015919,1.8140957
3015920,1.2429891
3015921,132.36433
3015922,1.2429891
3015923,1.2429891
3015924,3.830817
3015925,19.403595
3015926,1.0712941
3015927,162.32285
3015928,112.84873
3015929,1.7570497
3015930,1.9744967
3015931,92.40803
3015932,20.82054
3015933,435.69012
3015934,0.5260778
3015935,3.470226
3015936,4.663461
3015937,0.2574256
3015938,0.7647739
3015939,1134.7001
3015940,0.21359818
3015941,398.2524
3015942,10.288631
3015943,1082.5704
3015944,755.2163
3015945,191.69415
3015946,261.26843
3015947,45.50072
3015948,1134.7001
3015949,6.243643
3015950,1.2439859
3015951,22.917364
3015952,20.137337
3015953,1.790777
3015954,259.1476
3015955,1.3578691
3015956,1.2429891
3015957,3.3789282
3015958,28.110811
3015959,1.619082
3015960,284.46667
3015961,247.55933
3015962,1.2092621
3015963,1.9744967
3015964,72.6409
3015965,56.836018
3015966,894.40283
3015967,0.7435246
3015968,4.763795
3015969,0.8110466
3015970,0.2574256
3015971,0.54732716
3015972,1030.0721
3015973,0.21359818
3015974,76.83871
3015975,3.875159
3015976,349.28427
3015977,157.18146
3015978,89.13711
3015979,133.1823
3015980,13.737214
3015981,1134.7001
3015982,3.1580899
3015983,1.2439859
3015984,7.255027
3015985,1.4139954
3015986,1.2429891
3015987,97.14314
3015988,1.2429891
3015989,1.2429891
3015990,1.2429891
3015991,18.723915
3015992,1.0712941
3015993,183.74622
3015994,118.66546
3015995,1.2092621
3015996,1.2092621
3015997,26.503859
3015998,8.93613
3015999,126.15721
3016000,0.5260778
3016001,0.5260778
3016002,1.0284933
3016003,0.2574256
3016004,0.88164103
3016005,1134.7001
3016006,0.21359818
3016007,207.9031
3016008,5.4629135
3016009,1082.5704
3016010,412.6268
3016011,171.16222
3016012,195.17851
3016013,54.063564
3016014,1134.7001
3016015,5.56304
3016016,1.2439859
3016017,33.232304
3016018,11.132115
3016019,1.2429891
3016020,182.28004
3016021,1.2429891
3016022,1.2429891
3016023,6.737741
3016024,11.764151
3016025,1.0712941
3016026,331.72888
3016027,214.297
3016028,1.2092621
3016029,5.230745
3016030,127.14787
3016031,34.77337
3016032,938.5128
3016033,0.5260778
3016034,0.5260778
3016035,1.0091405
3016036,0.2574256
3016037,3.4694645
3016038,1134.7001
3016039,0.21359818
3016040,708.3453
3016041,7.4310603
3016042,1040.4269
3016043,703.2146
3016044,218.20244
3016045,122.219765
3016046,74.5418
3016047,1134.7001
3016048,2.3754592
3016049,1.2439859
3016050,30.659943
3016051,31.350975
3016052,1.2429891
3016053,211.45259
3016054,3.1386578
3016055,1.2429891
3016056,8.516463
3016057,54.015694
3016058,1.0712941
3016059,251.94962
3016060,280.58133
3016061,1.4267092
3016062,2.7920914
3016063,115.02669
3016064,35.448174
3016065,595.6153
3016066,2.1089082
3016067,1.073866
3016068,2.9714594
3016069,1.1816989
3016070,0.54732716
3016071,1134.7001
3016072,0.21359818
3016073,104.659615
3016074,2.6924226
3016075,552.556
3016076,195.77223
3016077,117.98369
3016078,133.1823
3016079,25.801832
3016080,1134.7001
3016081,2.5231469
3016082,1.2439859
3016083,6.8549275
3016084,5.1789083
3016085,1.2429891
3016086,114.77158
3016087,1.2429891
3016088,1.2429891
3016089,1.2429891
3016090,16.845432
3016091,1.619082
3016092,267.90292
3016093,93.55904
3016094,1.2092621
3016095,1.2092621
3016096,17.365362
3016097,14.901377
3016098,336.81064
3016099,0.5260778
3016100,1.073866
3016101,4.7245293
3016102,0.31849432
3016103,2.1254387
3016104,1134.7001
3016105,0.27466702
3016106,694.54266
3016107,5.252481
3016108,1045.3237
3016109,814.6344
3016110,242.06647
3016111,168.57901
3016112,54.124638
3016113,1134.7001
3016114,7.161764
3016115,1.8528422
3016116,29.15177
3016117,26.37236
3016118,1.3040575
3016119,213.49886
3016120,1.3040575
3016121,1.8364679
3016122,3.789318
3016123,102.09568
3016124,1.1323625
3016125,322.61725
3016126,204.2122
3016127,1.2703304
3016128,5.995565
3016129,122.13196
3016130,40.738644
3016131,938.51654
3016132,0.9872449
3016133,1.1349344
3016134,2.230084
3016135,0.31849432
3016136,10.112654
3016137,1134.7001
3016138,0.27466702
3016139,752.28076
3016140,9.22407
3016141,1021.383
3016142,1012.59247
3016143,194.59644
3016144,123.522354
3016145,107.242195
3016146,1134.7001
3016147,37.21655
3016148,1.5225013
3016149,7.824916
3016150,20.866188
3016151,1.3040575
3016152,243.49715
3016153,17.451859
3016154,11.772356
3016155,5.625157
3016156,92.59513
3016157,5.5560284
3016158,164.11815
3016159,256.22214
3016160,7.935146
3016161,7.111363
3016162,192.1785
3016163,115.29953
3016164,990.6464
3016165,0.58714646
3016166,7.8529778
3016167,3.4394643
3016168,0.31849432
3016169,4.21114
3016170,1134.7001
3016171,0.27466702
3016172,632.0631
3016173,12.754778
3016174,1021.383
3016175,1021.383
3016176,181.04428
3016177,75.61396
3016178,138.81873
3016179,1134.7001
3016180,36.141037
3016181,4.364085
3016182,37.64579
3016183,22.334747
3016184,1.3040575
3016185,245.12817
3016186,9.940799
3016187,2.8868861
3016188,5.7616673
3016189,87.50118
3016190,5.038963
3016191,162.00124
3016192,303.8404
3016193,4.8580074
3016194,11.359357
3016195,127.621765
3016196,104.66462
3016197,990.6464
3016198,0.58714646
3016199,21.65464
3016200,5.1433263
3016201,0.31849432
3016202,9.513384
3016203,1134.7001
3016204,0.27466702
3016205,794.95886
3016206,13.178343
3016207,1082.5704
3016208,650.1373
3016209,234.68549
3016210,253.44467
3016211,59.712086
3016212,1134.7001
3016213,18.355705
3016214,2.487783
3016215,11.906389
3016216,29.960682
3016217,1.3040575
3016218,257.6349
3016219,2.3842545
3016220,5.7430673
3016221,31.081303
3016222,52.267666
3016223,2.4299722
3016224,254.72043
3016225,256.22214
3016226,3.0634327
3016227,5.5770316
3016228,171.76112
3016229,72.12924
3016230,990.6464
3016231,20.528765
3016232,7.5533595
3016233,3.7713473
3016234,0.5478104
3016235,4.7596955
3016236,1134.7001
3016237,0.50398266
3016238,544.7653
3016239,9.403665
3016240,985.02496
3016241,1012.6548
3016242,236.7582
3016243,126.05088
3016244,105.05466
3016245,1134.7001
3016246,9.843449
3016247,1.7729982
3016248,22.716503
3016249,7.4004574
3016250,1.7720014
3016251,204.76868
3016252,11.494953
3016253,1.7720014
3016254,6.713262
3016255,53.5419
3016256,5.806525
3016257,218.99919
3016258,231.77184
3016259,5.0825286
3016260,6.941053
3016261,372.3823
3016262,98.890274
3016263,990.70874
3016264,1.0550897
3016265,27.336737
3016266,1.4620746
3016267,0.31849432
3016268,0.94270927
3016269,1134.7001
3016270,0.27466702
3016271,449.55276
3016272,5.656292
3016273,1134.7001
3016274,964.0483
3016275,290.52222
3016276,116.565186
3016277,57.82903
3016278,1134.7001
3016279,7.27731
3016280,1.3050543
3016281,27.98403
3016282,16.120188
3016283,1.3040575
3016284,282.75394
3016285,1.3040575
3016286,1.3040575
3016287,4.4952044
3016288,28.287067
3016289,1.1323625
3016290,182.42332
3016291,254.1232
3016292,1.2703304
3016293,2.567941
3016294,123.014015
3016295,56.80385
3016296,938.51654
3016297,0.58714646
3016298,2.2653692
3016299,5.1548147
3016300,0.31849432
3016301,2.620929
3016302,1134.7001
3016303,0.27466702
3016304,870.64996
3016305,8.701754
3016306,1056.7821
3016307,1038.4978
3016308,232.96422
3016309,112.35408
3016310,100.73369
3016311,1134.7001
3016312,19.240799
3016313,1.3050543
3016314,12.922262
3016315,29.24938
3016316,1.3040575
3016317,194.38629
3016318,4.8974643
3016319,11.55491
3016320,5.206695
3016321,42.285606
3016322,9.4364805
3016323,142.85413
3016324,205.23943
3016325,4.1731234
3016326,4.8580074
3016327,125.03165
3016328,92.8793
3016329,990.6464
3016330,0.58714646
3016331,6.3608975
3016332,2.8498755
3016333,0.31849432
3016334,9.615952
3016335,1134.7001
3016336,0.27466702
3016337,487.28595
3016338,8.210952
3016339,906.5207
3016340,959.35187
3016341,166.66077
3016342,110.34922
3016343,121.411606
3016344,1134.7001
3016345,13.008635
3016346,2.487783
3016347,13.855486
3016348,26.558119
3016349,1.3040575
3016350,188.2391
3016351,10.044253
3016352,14.334101
3016353,16.409805
3016354,70.542244
3016355,5.9724755
3016356,148.51038
3016357,205.45126
3016358,5.5770316
3016359,7.609314
3016360,160.73216
3016361,70.0388
3016362,990.6464
3016363,2.2653692
3016364,23.397814
3016365,4.430765
3016366,0.31849432
3016367,20.856056
3016368,1134.7001
3016369,0.27466702
3016370,245.53653
3016371,6.341175
3016372,1082.5704
3016373,574.56976
3016374,287.0179
3016375,106.55272
3016376,33.53677
3016377,1134.7001
3016378,2.1513057
3016379,1.3050543
3016380,27.665274
3016381,6.0073676
3016382,1.3040575
3016383,197.65349
3016384,1.3040575
3016385,1.3040575
3016386,1.3040575
3016387,55.337994
3016388,1.1323625
3016389,231.26482
3016390,241.68774
3016391,1.2703304
3016392,3.8581593
3016393,103.098915
3016394,44.574356
3016395,602.4639
3016396,0.58714646
3016397,0.58714646
3016398,8.71585
3016399,0.60894245
3016400,14.518455
3016401,1134.7001
3016402,0.5651148
3016403,1108.862
3016404,26.78851
3016405,1134.7001
3016406,1108.9658
3016407,543.62213
3016408,613.31305
3016409,453.05157
3016410,1134.7001
3016411,64.1452
3016412,8.873874
3016413,91.48923
3016414,123.258026
3016415,2.7772346
3016416,541.69775
3016417,51.752148
3016418,4.862944
3016419,53.739616
3016420,235.12247
3016421,10.405463
3016422,845.7771
3016423,593.0898
3016424,27.390265
3016425,42.215294
3016426,883.2865
3016427,372.47757
3016428,990.71735
3016429,175.7124
3016430,109.08986
3016431,11.030225
3016432,0.60894245
3016433,11.41249
3016434,1134.7001
3016435,0.5651148
3016436,1041.0251
3016437,20.306637
3016438,1108.9658
3016439,1093.4115
3016440,622.4127
3016441,257.03683
3016442,255.16997
3016443,1134.7001
3016444,65.17524
3016445,1.5955023
3016446,43.24323
3016447,99.472855
3016448,1.5945054
3016449,501.23257
3016450,53.280975
3016451,8.949921
3016452,49.963383
3016453,171.57417
3016454,11.788543
3016455,883.4222
3016456,633.12585
3016457,9.361675
3016458,23.393566
3016459,883.2865
3016460,214.06624
3016461,990.71735
3016462,97.23499
3016463,71.51719
3016464,5.845362
3016465,0.60894245
3016466,13.507649
3016467,1134.7001
3016468,0.5651148
3016469,1005.0332
3016470,9.442289
3016471,1134.7001
3016472,1041.2808
3016473,685.2694
3016474,99.23775
3016475,169.83154
3016476,1134.7001
3016477,26.793247
3016478,1.5955023
3016479,29.88022
3016480,48.757084
3016481,1.5945054
3016482,560.6953
3016483,51.00008
3016484,8.572497
3016485,48.448086
3016486,106.32149
3016487,9.509481
3016488,883.4222
3016489,661.14105
3016490,14.413554
3016491,30.806295
3016492,820.1749
3016493,108.50155
3016494,990.71735
3016495,81.86155
3016496,21.832754
3016497,5.4356437
3016498,0.60894245
3016499,14.518531
3016500,1134.7001
3016501,0.5651148
3016502,1021.9289
3016503,16.415483
3016504,1134.7001
3016505,1064.7937
3016506,591.7741
3016507,189.4164
3016508,171.55872
3016509,1134.7001
3016510,52.771255
3016511,1.7103823
3016512,35.325684
3016513,83.572685
3016514,1.5945054
3016515,536.784
3016516,70.07018
3016517,21.315508
3016518,57.205616
3016519,150.67744
3016520,6.863743
3016521,883.4222
3016522,627.2579
3016523,15.110898
3016524,15.328722
3016525,938.58746
3016526,175.70734
3016527,990.71735
3016528,70.621216
3016529,68.7653
3016530,5.4118276
3016531,0.60894245
3016532,13.621938
3016533,1134.7001
3016534,0.5651148
3016535,857.8944
3016536,14.440425
3016537,1134.7001
3016538,1022.28375
3016539,647.3104
3016540,74.64044
3016541,106.12863
3016542,1134.7001
3016543,22.973612
3016544,2.1432881
3016545,23.363338
3016546,33.350037
3016547,1.5945054
3016548,446.6762
3016549,53.440674
3016550,4.964735
3016551,30.813921
3016552,77.479256
3016553,3.7931905
3016554,845.7771
3016555,652.85504
3016556,8.916188
3016557,11.171949
3016558,640.64136
3016559,66.158585
3016560,990.71735
3016561,118.9073
3016562,17.370974
3016563,13.156028
3016564,0.60894245
3016565,13.621938
3016566,1134.7001
3016567,0.5651148
3016568,1056.7319
3016569,18.037872
3016570,1134.7001
3016571,1093.4115
3016572,359.5629
3016573,410.0811
3016574,224.6958
3016575,1134.7001
3016576,40.90734
3016577,2.258168
3016578,40.369423
3016579,85.510544
3016580,4.65354
3016581,491.15375
3016582,55.451756
3016583,5.105283
3016584,54.73589
3016585,201.78004
3016586,8.533113
3016587,637.8832
3016588,304.07056
3016589,9.996258
3016590,17.82987
3016591,845.6414
3016592,186.9599
3016593,990.71735
3016594,69.66272
3016595,71.121704
3016596,3.7713473
3016597,0.5478104
3016598,5.0786214
3016599,1134.7001
3016600,0.50398266
3016601,421.6031
3016602,18.964146
3016603,1041.2676
3016604,733.1273
3016605,233.18205
3016606,69.88493
3016607,75.54298
3016608,1134.7001
3016609,12.563709
3016610,1.7729982
3016611,20.666353
3016612,47.300503
3016613,1.7720014
3016614,180.66948
3016615,10.893331
3016616,2.3197873
3016617,12.203334
3016618,76.33562
3016619,2.7830353
3016620,168.38762
3016621,231.53291
3016622,1.9557219
3016623,7.612026
3016624,158.48526
3016625,69.324265
3016626,990.70874
3016627,1.0550897
3016628,20.125385
3016629,5.22347
3016630,0.60894245
3016631,13.410133
3016632,1134.7001
3016633,0.5651148
3016634,811.7139
3016635,67.13093
3016636,1041.2808
3016637,1041.2808
3016638,374.56375
3016639,75.36548
3016640,104.87716
3016641,1134.7001
3016642,37.648705
3016643,1.5955023
3016644,50.792923
3016645,36.24032
3016646,1.5945054
3016647,295.23264
3016648,33.221237
3016649,2.142294
3016650,2.9946818
3016651,120.72212
3016652,4.899374
3016653,399.70544
3016654,431.85968
3016655,7.3551493
3016656,14.413554
3016657,221.56422
3016658,75.29405
3016659,990.71735
3016660,87.35441
3016661,24.269512
3016662,1.9699696
3016663,0.60894245
3016664,2.9113762
3016665,1134.7001
3016666,0.5651148
3016667,1021.09906
3016668,17.221735
3016669,1064.7937
3016670,1093.4115
3016671,221.90503
3016672,255.95148
3016673,166.82115
3016674,1134.7001
3016675,14.686852
3016676,1.5955023
3016677,17.093176
3016678,24.505188
3016679,2.7772346
3016680,249.65887
3016681,5.1821823
3016682,17.503593
3016683,1.7093855
3016684,101.49556
3016685,7.08119
3016686,573.9127
3016687,242.73868
3016688,9.780389
3016689,29.144316
3016690,709.812
3016691,110.25696
3016692,990.71735
3016693,2.5558164
3016694,66.82742
3016695,0.112270996
3016696,-0.107035995
3016697,0.18286598
3016698,181.23401
3016699,-0.15086213
3016700,114.867294
3016701,2.327966
3016702,114.88623
3016703,82.26364
3016704,114.88623
3016705,4.2285867
3016706,4.2285867
3016707,183.72025
3016708,1.6109036
3016709,0.8795278
3016710,28.090641
3016711,40.190937
3016712,0.87853134
3016713,69.485855
3016714,0.87853134
3016715,0.87853134
3016716,0.87853134
3016717,40.019913
3016718,0.70683634
3016719,2.9103138
3016720,80.94537
3016721,0.8448048
3016722,0.8448048
3016723,2.697923
3016724,2.697923
3016725,67.29185
3016726,0.16161743
3016727,0.16161743
3016728,7.079067
3016729,-0.107035995
3016730,10.048065
3016731,1134.7001
3016732,-0.15086213
3016733,661.79553
3016734,10.477662
3016735,1012.62225
3016736,874.1178
3016737,302.47122
3016738,107.73175
3016739,126.580574
3016740,1134.7001
3016741,10.2136345
3016742,2.5577447
3016743,28.728785
3016744,25.05388
3016745,0.87853134
3016746,207.0976
3016747,3.8226755
3016748,0.87853134
3016749,2.5567486
3016750,62.1865
3016751,2.4999337
3016752,177.91367
3016753,232.33862
3016754,1.3925921
3016755,6.102444
3016756,153.38774
3016757,136.51088
3016758,990.6762
3016759,0.16161743
3016760,2.7494438
3016761,4.9467297
3016762,-0.107035995
3016763,0.18286598
3016764,1134.7001
3016765,-0.15086213
3016766,165.46487
3016767,5.6722198
3016768,1081.7615
3016769,154.1986
3016770,160.64984
3016771,74.83866
3016772,24.371164
3016773,1134.7001
3016774,5.198577
3016775,0.8795278
3016776,9.251085
3016777,13.921979
3016778,0.87853134
3016779,197.71855
3016780,0.87853134
3016781,0.87853134
3016782,1.4263189
3016783,4.8573437
3016784,0.70683634
3016785,81.713806
3016786,158.55013
3016787,0.8448048
3016788,0.9596846
3016789,57.576622
3016790,52.88995
3016791,521.9576
3016792,0.16161743
3016793,0.16161743
3016794,2.5619664
3016795,0.5478104
3016796,9.562808
3016797,1134.7001
3016798,0.50398266
3016799,710.35455
3016800,11.006007
3016801,1041.2676
3016802,1021.44183
3016803,281.5666
3016804,149.66966
3016805,126.91769
3016806,1134.7001
3016807,16.658197
3016808,1.7729982
3016809,35.14853
3016810,64.62825
3016811,1.7720014
3016812,243.67287
3016813,30.027164
3016814,1.7720014
3016815,55.51323
3016816,71.40572
3016817,5.621787
3016818,440.97473
3016819,275.11542
3016820,4.237258
3016821,11.310403
3016822,530.4608
3016823,96.94603
3016824,990.70874
3016825,1.0550897
3016826,39.69445
3016827,2.3445191
3016828,0.5478104
3016829,10.919959
3016830,1134.7001
3016831,0.50398266
3016832,983.7751
3016833,16.379086
3016834,994.5889
3016835,1074.4019
3016836,205.2412
3016837,206.83807
3016838,188.0596
3016839,1134.7001
3016840,27.570494
3016841,4.8320293
3016842,21.664013
3016843,37.71431
3016844,1.8868815
3016845,224.85481
3016846,10.421077
3016847,17.153324
3016848,20.648611
3016849,140.1401
3016850,5.791293
3016851,333.46854
3016852,233.4983
3016853,3.035884
3016854,8.672982
3016855,720.15295
3016856,137.643
3016857,990.70874
3016858,2.2378204
3016859,69.2426
3016860,2.5619664
3016861,0.5478104
3016862,9.845269
3016863,1134.7001
3016864,0.50398266
3016865,994.0903
3016866,18.53274
3016867,994.5889
3016868,1064.7848
3016869,265.0323
3016870,203.43216
3016871,133.70587
3016872,1134.7001
3016873,16.970686
3016874,1.8878783
3016875,73.89323
3016876,56.987442
3016877,1.7720014
3016878,315.4192
3016879,30.121387
3016880,8.939056
3016881,31.474339
3016882,114.43466
3016883,8.578296
3016884,363.12866
3016885,267.86694
3016886,7.396655
3016887,11.755893
3016888,530.4608
3016889,149.83675
3016890,990.70874
3016891,1.6028783
3016892,41.43766
3016893,6.937808
3016894,0.5478104
3016895,10.707511
3016896,1134.7001
3016897,0.50398266
3016898,536.0456
3016899,13.082262
3016900,1082.5704
3016901,941.0651
3016902,533.8574
3016903,139.166
3016904,25.140701
3016905,1134.7001
3016906,6.9954505
3016907,1.8878783
3016908,36.142242
3016909,33.076046
3016910,1.7720014
3016911,348.21866
3016912,5.750816
3016913,3.450222
3016914,2.434667
3016915,32.49867
3016916,4.54446
3016917,385.9328
3016918,333.0101
3016919,4.7973094
3016920,5.0825286
3016921,221.46729
3016922,88.55791
3016923,938.57886
3016924,54.17746
3016925,7.1638427
3016926,1.6913906
3016927,0.5478104
3016928,5.0786214
3016929,1134.7001
3016930,0.50398266
3016931,306.4035
3016932,11.858196
3016933,854.0359
3016934,823.2026
3016935,249.30093
3016936,243.39719
3016937,122.317314
3016938,1134.7001
3016939,15.360479
3016940,2.320783
3016941,6.5362544
3016942,52.44292
3016943,1.7720014
3016944,176.54958
3016945,9.49255
3016946,10.241041
3016947,4.8001175
3016948,128.53706
3016949,2.4210658
3016950,354.60077
3016951,171.59024
3016952,3.948905
3016953,3.948905
3016954,349.76022
3016955,67.239365
3016956,990.70874
3016957,1.0550897
3016958,30.396467
3016959,0.47673267
3016960,0.2574256
3016961,1.4294301
3016962,1056.6396
3016963,0.21359818
3016964,106.188545
3016965,2.6924226
3016966,662.65063
3016967,201.29427
3016968,302.65067
3016969,45.512096
3016970,25.340778
3016971,1134.7001
3016972,4.345744
3016973,1.2439859
3016974,4.8905587
3016975,5.5811687
3016976,1.2429891
3016977,152.9162
3016978,3.7419708
3016979,1.2429891
3016980,1.2429891
3016981,4.14578
3016982,1.619082
3016983,151.3128
3016984,175.48549
3016985,1.2092621
3016986,4.5794926
3016987,189.18733
3016988,19.961782
3016989,161.80098
3016990,37.179962
3016991,1.073866
3016992,4.369698
3016993,0.2574256
3016994,11.879605
3016995,1134.7001
3016996,0.21359818
3016997,705.5016
3016998,19.78509
3016999,1134.7001
3017000,503.84628
3017001,430.57938
3017002,88.20829
3017003,69.88715
3017004,1134.7001
3017005,7.7352567
3017006,1.2439859
3017007,23.93485
3017008,19.897022
3017009,1.2429891
3017010,318.08875
3017011,11.043227
3017012,1.2429891
3017013,5.1456275
3017014,52.150383
3017015,4.441523
3017016,873.06714
3017017,292.3958
3017018,1.7570497
3017019,5.9478917
3017020,309.19247
3017021,54.88387
3017022,938.5128
3017023,37.964115
3017024,2.606863
3017025,4.0547304
3017026,0.5917398
3017027,0.54732716
3017028,1082.5704
3017029,0.21359818
3017030,164.28761
3017031,6.5990334
3017032,783.0854
3017033,318.9556
3017034,311.98355
3017035,49.185062
3017036,32.55045
3017037,1134.7001
3017038,2.6380267
3017039,1.7917738
3017040,6.391498
3017041,8.209335
3017042,1.2429891
3017043,191.8958
3017044,1.2429891
3017045,1.2429891
3017046,61.167923
3017047,26.897001
3017048,1.0712941
3017049,145.7826
3017050,180.45299
3017051,1.2092621
3017052,2.7917118
3017053,229.40843
3017054,53.32016
3017055,227.0413
3017056,23.503838
3017057,1.073866
3017058,0.8110466
3017059,0.2574256
3017060,13.707877
3017061,1082.5704
3017062,0.21359818
3017063,89.46987
3017064,2.90987
3017065,671.94977
3017066,197.21564
3017067,227.49048
3017068,30.83338
3017069,18.267296
3017070,1134.7001
3017071,7.079633
3017072,1.2439859
3017073,1.9617833
3017074,21.553614
3017075,1.2429891
3017076,170.10689
3017077,1.905657
3017078,1.2429891
3017079,2.4257188
3017080,19.033167
3017081,1.0712941
3017082,149.41876
3017083,190.4557
3017084,1.2092621
3017085,2.1571493
3017086,122.894135
3017087,25.758352
3017088,141.41193
3017089,28.367817
3017090,0.5260778
3017091,1.801105
3017092,0.2574256
3017093,13.707877
3017094,1082.5704
3017095,0.21359818
3017096,168.66235
3017097,7.4310603
3017098,1040.4269
3017099,428.9331
3017100,382.0568
3017101,31.040653
3017102,29.880949
3017103,1134.7001
3017104,2.3754592
3017105,1.2439859
3017106,12.940393
3017107,26.04092
3017108,1.2429891
3017109,230.16676
3017110,1.2429891
3017111,1.2429891
3017112,4.14578
3017113,15.065197
3017114,1.0712941
3017115,178.07022
3017116,269.08987
3017117,1.2092621
3017118,1.9744967
3017119,97.24869
3017120,95.4731
3017121,270.6038
3017122,23.503838
3017123,4.878675
3017124,0.8110466
3017125,0.5917398
3017126,0.88164103
3017127,1134.7001
3017128,0.21359818
3017129,155.11295
3017130,5.7205477
3017131,1056.7784
3017132,348.16953
3017133,328.58835
3017134,85.30326
3017135,46.217525
3017136,1134.7001
3017137,5.241741
3017138,1.2439859
3017139,4.899104
3017140,14.678396
3017141,1.2429891
3017142,239.5474
3017143,8.410053
3017144,1.2429891
3017145,7.9078045
3017146,11.318661
3017147,1.619082
3017148,104.10276
3017149,181.46677
3017150,1.2092621
3017151,3.7970908
3017152,140.89726
3017153,41.031097
3017154,592.5857
3017155,16.28192
3017156,1.291313
3017157,1.0284933
3017158,0.2574256
3017159,0.88164103
3017160,1081.7615
3017161,0.21359818
3017162,138.79997
3017163,7.532546
3017164,694.8151
3017165,204.34486
3017166,259.8841
3017167,67.811714
3017168,18.531229
3017169,1134.7001
3017170,3.7684615
3017171,2.9222066
3017172,7.3873363
3017173,4.8905587
3017174,1.2429891
3017175,149.92412
3017176,1.2429891
3017177,1.2429891
3017178,1.4604361
3017179,20.76322
3017180,1.619082
3017181,43.11865
3017182,143.98096
3017183,1.2092621
3017184,1.6093625
3017185,95.10676
3017186,25.72111
3017187,358.8707
3017188,0.5260778
3017189,1.7088091
3017190,5.311194
3017191,0.5917398
3017192,10.521394
3017193,1134.7001
3017194,0.21359818
3017195,204.96771
3017196,4.092606
3017197,1082.5704
3017198,543.4372
3017199,461.954
3017200,165.38377
3017201,87.30986
3017202,1134.7001
3017203,5.380411
3017204,2.426715
3017205,11.54418
3017206,20.445593
3017207,1.2429891
3017208,242.02882
3017209,1.4604361
3017210,1.2429891
3017211,26.73294
3017212,17.716757
3017213,4.015448
3017214,181.67761
3017215,241.6391
3017216,1.2092621
3017217,4.4004107
3017218,303.2582
3017219,67.142815
3017220,938.5128
3017221,30.13398
3017222,4.930966
3017223,0.6941791
3017224,0.2574256
3017225,20.794987
3017226,371.88376
3017227,0.21359818
3017228,209.53471
3017229,2.90987
3017230,284.48462
3017231,234.46577
3017232,223.92317
3017233,60.161434
3017234,10.404588
3017235,372.94907
3017236,5.274641
3017237,1.2439859
3017238,28.177837
3017239,2.4486558
3017240,1.2429891
3017241,138.75133
3017242,1.4604361
3017243,1.2429891
3017244,27.923145
3017245,46.5568
3017246,1.0712941
3017247,14.426954
3017248,141.08795
3017249,1.3241422
3017250,1.4267092
3017251,212.08133
3017252,45.536766
3017253,245.6458
3017254,45.9062
3017255,0.7435246
3017256,6.533871
3017257,0.2574256
3017258,10.024692
3017259,1134.7001
3017260,0.21359818
3017261,110.658775
3017262,6.2801075
3017263,985.1886
3017264,245.53152
3017265,311.5665
3017266,60.327152
3017267,25.239775
3017268,1134.7001
3017269,7.00674
3017270,1.2439859
3017271,27.341246
3017272,5.8188834
3017273,1.2429891
3017274,168.6247
3017275,3.3213093
3017276,1.2429891
3017277,1.4604361
3017278,18.475069
3017279,1.619082
3017280,107.00584
3017281,181.65216
3017282,1.2092621
3017283,3.7970908
3017284,148.52142
3017285,23.506653
3017286,368.8443
3017287,34.217064
3017288,0.64095765
3017289,4.948433
3017290,0.5478104
3017291,11.82117
3017292,1134.7001
3017293,0.50398266
3017294,750.3553
3017295,10.315398
3017296,985.02496
3017297,1039.6179
3017298,278.08966
3017299,247.72708
3017300,104.3523
3017301,1134.7001
3017302,20.3121
3017303,1.7729982
3017304,22.930973
3017305,48.76545
3017306,1.7720014
3017307,204.3045
3017308,13.298408
3017309,2.8066616
3017310,27.982347
3017311,62.020172
3017312,5.085415
3017313,446.4108
3017314,254.8039
3017315,5.3259516
3017316,6.331523
3017317,466.2372
3017318,91.98468
3017319,990.70874
3017320,1.0550897
3017321,32.847084
3017322,0.6941791
3017323,0.2574256
3017324,9.844798
3017325,1134.7001
3017326,0.21359818
3017327,262.33084
3017328,9.376902
3017329,1082.5704
3017330,562.58014
3017331,454.40298
3017332,38.321636
3017333,51.275974
3017334,1134.7001
3017335,5.4861403
3017336,1.2439859
3017337,20.008738
3017338,12.321419
3017339,1.2429891
3017340,262.498
3017341,4.14578
3017342,3.6233258
3017343,4.404591
3017344,29.338333
3017345,1.619082
3017346,504.79138
3017347,261.11142
3017348,1.2092621
3017349,3.1049316
3017350,315.24823
3017351,63.496384
3017352,607.9653
3017353,30.271725
3017354,7.9198318
3017355,2.4356658
3017356,0.2574256
3017357,13.238067
3017358,1134.7001
3017359,0.21359818
3017360,342.9467
3017361,4.092606
3017362,1082.5704
3017363,341.9328
3017364,315.67755
3017365,171.64824
3017366,39.155025
3017367,1134.7001
3017368,9.825248
3017369,1.358866
3017370,20.008738
3017371,23.540005
3017372,1.2429891
3017373,236.66628
3017374,1.2429891
3017375,1.2429891
3017376,4.404591
3017377,70.01765
3017378,1.0712941
3017379,104.48798
3017380,246.42596
3017381,1.2092621
