ID,ACTUAL_ROI
B000011479,11.434625492157563
A000722329,11.411457202884428
A001344472,12.031921817636173
A000303070,35.528534543090224
A001233146,11.441649227444575
A001350177,13.342698895185887
A000234436,19.781253800482858
A000523610,12.755404671125392
A002073193,11.507392404758809
A001546038,12.659622098139794
B000000129,32.223726580999376
A001818711,12.09843291461964
D1000086972,32.527957114335436
A001381356,29.64519584737521
B1000032395,11.037784825984033
B000160875,34.62227079482482
A002094430,31.591837570012473
A000321171,16.383231936427666
A001553757,30.144405971201326
A002106051,12.920588985585606
A000431507,12.208297718280962
D1000035234,24.074356624357282
A001237923,11.648615740289893
A002337486,13.159940198706723
A001993425,14.843577588147314
A000375323,12.026776518001371
A000002183,12.347172368914224
A000025476,30.35835044292007
A001563922,12.233711126059704
A000642473,13.237535884660419
B000139742,32.330579062532024
A001290945,10.697857651693397
A002445551,10.11560078064046
A001400260,13.078298128434843
A001204311,11.645109873861454
_A00540663,12.188820597728599
A001704248,13.343281276724404
A000640178,34.333232365491085
A000997100,10.679727370079865
A001597950,33.47546292124281
_C00096747,10.953763043936725
A000916328,15.995963550203564
B000139615,9.982804104698593
A001238345,18.708829778072335
B000166838,10.62543444972578
A001508591,10.782129718902974
A001715904,15.368016350786828
A000167972,31.961639282115595
A001821927,12.166612785024302
A002065885,26.1297149376875
A000303031,13.25896382183726
D1000087555,20.19347304715581
A001778382,16.703764924957497
A000972521,11.144621548487557
A000274344,33.83009460961484
A000145092,11.449845114850605
A001701755,12.040755306136454
A001039831,33.743951766697094
A001476823,12.278445833570236
B3002190735,13.045347600093711
A001031426,13.043972389128896
A002040837,31.51449248873975
A000175002,10.53911851735529
A000691773,15.070577762907332
A000523725,14.356913421555303
A000096263,14.991709549491794
A000312122,34.7424033131339
A000285837,13.344235988851793
A000968455,12.986920297327266
A000787777,11.076922926108882
A000146325,10.476921380724074
A000120620,10.689248872462466
A001433376,11.343629617843417
A001126715,25.11434463212827
_F00010017,14.379898439340064
A002227734,35.33298917767327
A002453572,11.226010853750788
A001450493,12.711664938950472
A001948020,13.522175845395171
A002354251,13.447414050835246
A000229669,19.213477339158185
A000239595,12.867051749685151
A001863068,24.68461651287898
A000865865,11.501660737484244
B1000103790,11.295009328553814
A001594462,33.50396497093249
B000145465,33.80546402281866
B1000300452,11.41325018936115
A000100433,11.080877487023313
A001182532,10.717255357736704
A001095660,12.876091580767774
A001650511,32.314002251439305
A001030519,14.838369658815893
B000077510,35.826561359763396
A002225729,11.671953700828784
A001071403,13.22234299894208
A001952301,15.02928956113311
A001159246,12.247232006941688
A001870410,10.314277394123677
A000576471,22.38970171737138
A000271617,12.915274160182925
A000209390,12.331233935031888
A000460620,13.329271743027899
A001119857,12.099913679378242
A000855075,11.51171102883621
A000931712,11.17419229097681
A000221449,20.26375871423987
B3002634980,15.297785600762195
JK003320320,34.027469042134136
B000194099,30.81003474967098
A000971613,22.414121940724257
A000544572,10.697541178001845
B000066895,12.534111079238027
A001947157,12.2487098968491
A000411217,32.828520716855664
A001800162,33.826236758602406
A001074162,33.438077939528725
B000118650,33.38169169084412
A000882347,10.271875820514188
B000050047,32.751203391448456
_B01232155,10.677382807267389
A000427949,13.378802090229229
A002078947,11.854980407985547
A000564760,34.91121567357466
A002343065,12.962679426170386
B000016681,22.4485436863186
A000801471,10.663025248087877
A000912116,23.21758034125317
A001815316,10.605248009621972
A001078143,27.031359987222316
B000017438,34.118522907684465
A002227594,11.566805653193327
B3002726756,10.541516509518988
A000599392,11.353881428544273
A000469554,10.054100854499561
A001174196,23.89444907284316
A001069398,11.722635710243203
A000273493,14.903998197274614
B000043911,14.649327373626289
B000032460,9.96068527776194
B000151873,34.0002599174399
A002231037,10.831628842419262
A000798685,11.855938719600054
_A00125288,11.810163968247947
A001571330,10.588643039970211
A001296966,15.010596295578594
B1000288955,11.074649291170381
_H00009098,12.679427501115
A002209125,33.69940103159931
A001200104,31.2652668335166
A000795615,11.885539908954764
A000827212,11.923078396910864
D1000098413,12.696999213995172
A000750527,14.34479731808964
A000104640,22.129472207840607
JK002973637,11.817314002200625
A000698419,14.538724285451346
B000204154,37.09573741133182
A001868912,13.065583564761758
A000771676,14.694261625901731
A000444696,10.592210449247702
A000881997,12.983411751645862
A000800596,10.753328447604439
A000345803,13.21354394604176
A002379139,11.85648501257455
A001785194,32.46277267164672
JK004349870,32.28447096378665
A000031212,21.66832535269107
A001581547,11.768627897852436
A001364415,13.526792906389522
_E00034707,12.41761540441088
A001308056,10.483698669082633
A000287757,12.466943528922661
A002263323,11.250448276066702
A001189073,33.52190777685329
A001069621,23.501516115217136
A001025352,33.777759243202986
A002301688,32.35948460863983
A000785500,12.203674960919686
A000871832,14.220461834639538
B000018377,24.243717298780513
D1000030898,34.10079645431458
B000169424,35.66082026198444
A000502356,12.634315780962128
A001811394,14.873717447248914
A002023408,13.471819441849098
A001547223,33.07975345971354
A002458996,9.910856820171745
A002324729,35.426884471273624
A001897554,11.133210328619624
A001699953,11.592602787700908
A000136663,36.70086983637546
A000277484,11.690599858804141
A002135922,11.651164267963727
A001186092,11.169791829026561
B000174060,34.930939228941824
A000284169,11.427018451936199
_B00240778,10.704587229499529
A001378113,11.83642003580632
B000055600,37.22231640296522
A001902025,13.167092562576496
B000184866,12.430356672132316
A001513471,33.645369778180346
A000378456,31.240114556143585
A000616263,13.511372680261285
A001823949,12.830818778925096
A000718050,12.565950948062307
B000146084,12.351398522605699
A001445860,11.054908265277536
A000176602,11.958946659880384
A000155268,30.926829211227908
B000148772,21.780430153053555
A002332936,11.751410498589802
B3002587076,11.323386734641725
A001635171,30.199434021244794
A002274922,10.237868731445936
A001741840,12.015815959408847
A001462928,33.27248992062832
A001490553,11.715563602073793
A001459064,35.68255495132404
A000854874,12.889260429559437
A001884711,15.703753371775125
B000100739,24.333281416891253
B1000242408,10.640988789330603
A000521857,13.096008264587349
A002067014,12.289123596180694
B3001022929,22.010396798152353
D1000024429,13.754371319720912
B000025324,12.016919183300107
JK001867526,13.732695983455852
A002178527,10.451256776508973
A001937082,30.760552931430027
A002000414,13.00820100773643
A001497163,11.44002591048617
A001576984,12.949413315884012
A000803638,10.056973213549302
A000688459,18.58992885387029
A001201484,13.81244065238653
A002272412,31.857474446556722
A000254904,31.819709638688312
A000142157,14.259790172603516
A000687585,12.44571350709633
D1000005259,34.8566439041409
A001231861,11.037144795660648
A000833185,12.657043385784538
A002266287,32.953701971042264
B000196863,14.356006646962646
D1000075298,35.46367743826023
A002041551,10.967249311361524
A000828885,14.051774644787535
A001203094,35.19764397492578
A000199069,34.00873663542918
A001571750,10.866210379637916
A000649099,32.54593165261956
A002087799,13.035053845782068
JK002726013,32.99845390212015
A001314198,10.746063757745311
A001697289,18.537324359776104
A000250886,32.815898739803316
A002161896,33.108980538813896
A001357393,13.336189531264834
A000595825,11.09667950220394
A001275914,10.445698609375002
A002227441,11.037774965585829
A001669445,12.193506255835992
A000928166,12.137149376133376
A001732160,11.073046588043308
D1000048222,36.00234345442214
B000117701,12.07139560788141
JK002494517,12.587762572267776
A000361310,11.372758284741254
A000394529,13.692266643736172
A000437172,12.090355281195485
A001273539,11.440926781392458
A000373245,12.770728138831432
A000928061,11.756502892611898
B000190373,34.23358441402141
A000038341,12.559284890984895
A001454539,10.933878571884927
A001766180,21.553242223266082
JK004688463,33.663782423074984
A000318089,10.903401088901528
A001850599,11.790279824265145
A000050363,11.263327190641228
A002447936,10.462721293520167
A001126854,32.810710057314814
A002115935,12.991253595726347
A001307825,10.34930892403346
B3001628665,12.805342925826647
A001429468,33.927218821433996
A000811319,11.761016561708466
A001159094,10.538119560723931
B000020565,13.005694005140882
A002236637,34.08264211007216
A000901391,11.621346533895254
A001533205,22.337729839456056
A000224997,12.612315765248686
A002458299,13.917494714213495
A000098155,25.463382483074934
A002174433,13.03541989005437
A000495465,11.382946896940231
A001095488,13.551879223260517
A000471049,13.31289380472159
_B00669720,11.232873918026119
D1000154306,36.172130048300865
A000111869,16.18433821701959
B000021154,35.27981810713459
A002151838,10.28685450836568
A001675094,20.856232612517623
D1000131189,34.0422879959366
B3002069009,10.761680259050475
A000452734,12.713157243214381
A000022721,34.37121180949611
A000415155,14.120957431025081
A000913735,11.96580175038902
A000069926,12.39163379593527
B000119469,10.103363192459499
B000169792,33.49355627522839
A000716542,13.087964710703389
A001155942,13.15569195557233
A000496037,10.400288421966026
A001986247,24.981396405371026
A002315774,26.518957317897907
A001027452,13.169412085833393
B000029322,33.03971441184226
A002090114,12.419043864344971
A000735922,30.916629568231496
A000867849,10.456067963104838
A001942178,11.46307039129802
A002431415,12.24332296633823
A002220138,12.388562064155959
A000642191,35.035542582608585
A001241529,11.9201316098772
_E00047949,11.034090235555121
A000404783,25.80500136766162
A001761188,10.947115647164297
A000620554,13.938405080033332
A000462020,32.165110803662486
A000647242,11.62658769849884
A002389852,32.45988806076473
A001072413,31.288235990920608
A000465321,10.002281994688223
A002279762,12.34920518977018
A001241775,30.618348944675734
A000326776,11.36388725909894
A000510511,21.671397227002377
B3001643367,13.16536174072935
A002355950,12.630246291784816
A001660387,36.55559317198493
D1000169003,33.865034868274435
A001578437,11.0356204677349
A000881933,21.66653307022461
B3001109492,33.15568814311529
_B00578225,11.323689211925775
B000040932,34.79819177349153
A000554602,12.564371218171392
A001866541,12.389312637807796
B000053731,32.69784889959236
B000124732,33.66441692427127
A001331824,34.50662631582204
A000769304,12.590624993958683
A001960366,17.60887450760631
A000050175,10.436026390852664
A000941941,12.17581413205071
A001508253,14.652412674390076
JK002200000,34.8686132157058
A000229934,10.22508261165836
A002466806,11.466092950059009
A002324835,10.937783095974654
A002336245,31.563312639359772
A002360892,12.068225834479895
A002424435,10.622319278007058
B000061892,12.161766798806747
A001198288,11.18431813598361
A000821835,11.240565125183284
A000626296,20.99230746202187
A001892626,30.745495448099692
A001734482,10.50087977639412
A001993715,9.535789479381862
A000342669,10.508733959801159
A000084575,12.423035531738392
A001681590,10.714064936442607
A001398044,11.547679604848172
A002429838,10.645292478608443
A001576964,33.31359814927119
A000342222,11.582349269709878
A001752951,13.53666281315611
A001220555,10.876134379788263
A001907219,11.693881183436869
A000490446,11.030700154946524
A001606740,13.608450886845924
A001690706,15.49475385501287
A000321151,11.570291934506866
A001107742,34.39684288088867
A001058928,10.910281173720058
A002374833,11.531548233887412
A002379474,11.690420279899374
A001440880,24.520828344639064
A000207956,12.768076486819412
A000042669,34.03324703868537
A001742714,11.24808259862063
A002408857,10.784292763514992
B000080518,30.626146117635244
A001469853,12.3194201822331
A000898115,13.881843788413507
A001051494,12.967022128936154
A000708943,13.193801540402033
A000279272,12.377765782353448
A001402154,13.333482154245837
A000147276,12.20880924741084
A000813381,34.60388722612477
A001276835,13.004519808111048
B000029478,12.235999905524034
A000498732,11.94002214833453
A001226228,12.226204289885272
A002227374,21.550455785222624
A001431442,15.285188831320712
A002014961,11.161032351489617
D1000087596,36.332790321345975
A000942273,11.225616321894917
A001347141,13.460028511048481
A001952287,12.694662237254507
A000934904,32.343726900303906
_B01185253,10.899769739961602
A000137780,11.42938836730255
B000168538,20.972809790833512
A000575378,31.750925656111438
A001396125,13.000326229399882
JK003903094,34.9299983226563
JK001596873,31.31794622655205
A001980888,11.403040746431671
A000598777,11.62539896428479
A000472058,19.182362198370924
A001298017,12.87919853755605
B3002759480,10.179524643660715
B000192122,34.243816851577606
A002059133,12.393214226635347
B3002469991,12.076538944979474
_B00854119,10.857247167788845
A001850556,15.080400238496686
B000007664,14.183082183662602
A000791663,12.579382532612676
A002325777,21.793215266431098
A002304934,10.392429670756027
A001626871,14.225197546984152
A000494728,20.391425859858575
B000026996,30.488968956861168
A001655041,21.61405950079392
A002251915,33.43664924510496
B1000112999,11.719927135888584
A002054450,11.491830231411365
_E00119167,12.414319341486207
A001709897,9.977432241290128
A001544845,34.120462497946285
A000471412,13.313742196825773
A001016782,29.55604276736862
JK004642078,14.522630265307665
A001260715,10.61873459298813
A001248689,25.491109090851836
B1000183717,21.145255201406865
A001278234,12.248653538253626
A001022427,34.23108071555877
A001437765,13.177498033128408
A001159678,10.166076162466325
A000305302,12.698870518349818
A001393003,32.76957657128958
A001146066,19.86665373352875
A000330481,14.97034415380581
A001350064,12.71067839835647
A002150483,14.210616623637678
A001846190,12.20807723179739
JK003404369,32.52781619036641
A001867223,20.721524573176417
A001606590,12.933176238266293
B000145249,34.58061661226172
A001679942,32.54667128672413
D1000140503,11.456934811458034
A001196257,15.402091230086874
A000568397,11.666244134982737
A000725542,10.514656156661339
A000019212,12.724130578959095
A001323151,10.870339056077261
A000220377,15.00742203480891
A000013841,12.519947225149423
A002122380,30.74111554733789
A000463997,12.199186865690017
A000892594,19.796330515400797
A001733570,11.83834623401246
_A01113341,11.289449775554846
A000015414,33.81510067360657
A000207691,35.44784789519579
A002325011,10.613782845220149
A002219763,12.324261651987042
A002017597,11.144454005431001
B000094100,32.93919187789507
A001177112,12.673068042454561
B000040441,34.87947825704243
B000186373,24.554819759232753
A001529948,12.697878922417267
_A01000046,15.509496053380804
A001446695,12.75175569253162
JK004366989,35.939983264749365
A001701117,13.597859350026809
A000332633,14.125166418765263
A001107263,13.597287445818798
D1000018897,33.211655558503374
B000057775,33.33896256062472
A001904262,29.497157441592496
A000187270,10.903784002941666
A000609400,13.487648226237907
A001090540,11.257774422953682
A000119607,10.898973195980274
A001296110,12.713802449944744
A000837172,13.234355077984464
A002344234,13.181062598474838
A000907907,14.451287445424104
A001609394,12.979911635123393
A000383360,10.496965092942675
A000374443,32.299005667445535
D1000112683,23.420057090671758
A002099379,10.276470157145686
A000747100,32.13359142425833
A000992511,11.732456079888946
A000395245,33.26970217761033
A000401716,33.94856797758232
A000772436,34.99710619558066
A001954448,15.783445837710767
A000624103,32.62886979532847
A000080660,22.06260891071946
A001487955,11.477149315036195
A000879150,10.576263086684127
A000924590,12.133137599891375
A000588765,26.8190091161715
A001696058,12.167581636606245
A001730265,10.653675500074714
A002248580,13.053135627760291
B000062512,32.62712960153428
A001088152,11.834580727386973
A001239007,10.367445274154397
_B01032716,11.068046178480525
A001185747,10.668998161870643
A001898091,28.61016893057997
A000973778,10.668352862396741
JK003212292,35.143946095099444
A001654477,11.321045066631408
_A01035405,11.911331858033538
A000915155,14.179086946339613
JK003950773,10.666736795697155
A000192050,11.908558547431252
A001392602,30.162515664100205
JK003057068,31.4475594334513
A001274156,13.202053642686504
A002461302,12.186987755799258
B000080818,34.100383514919585
B000054134,33.67866327875276
A000822206,11.97573086228847
A001451076,34.283250938846564
A002047364,11.403801656951694
A001495457,14.992067044835364
A001218312,34.04325731849669
A001379555,12.456314785677058
_B00010894,11.469494121553213
A001633152,33.70449071185187
A002107114,11.543398872547613
A001806628,16.173330951229413
A000312003,12.67649489233941
B000098192,11.715588008729194
A001584882,13.589067389373637
A001031526,10.984375423126993
B000145316,33.325241174829124
JK001261236,33.863215469185214
D1000146052,14.13910116399603
A000621238,31.872337993225734
A000475335,11.688454310758267
A001341533,13.891289206816984
A001472417,14.47732043350287
A000489733,10.200785257156623
A001700970,10.999843524422644
_B01264584,14.3412824348721
JK003676977,33.35173837182988
A001403707,11.777099679760408
A002360943,12.37913177001239
A002458447,32.364150887431585
D1000163879,12.720703740224083
A001240444,12.044218701712042
B3002564696,11.129109615156555
A002387366,12.4174650101106
A000745145,10.64894016716006
A000241592,10.814388443464699
A002278259,11.533761550731644
A000778534,32.28777434165766
A002383256,10.928929023768012
A000369580,12.589895440649029
A002272425,11.290011875146748
A000638540,10.448073749077885
A001824638,33.51767061240231
A001635716,10.32205254778364
JK002371173,11.891662476816157
JK004333488,36.98168349378558
A001609575,10.616161047508584
A001247839,30.515648616681837
D1000129187,26.572769512520516
A001252070,31.034150642981206
A000914499,10.804558158105072
A001379617,11.356921184877143
A002155996,11.537707133187865
A000754067,10.310130934915536
A000120903,11.196230838959721
A000965845,35.3887578299633
B000188796,10.968320918585237
A000868538,33.23585995744695
B000116091,12.592486598959434
A000983408,10.35570794787406
B000037451,34.24050652668652
B1000087965,13.506263133895713
B000153343,37.39643596890354
A002392455,10.209757464140322
B3000266204,9.648047576346137
A000208282,10.564395649400167
A000778397,13.698981696071481
A002429452,35.24829040288492
_A00507149,10.5355895746374
D1000027018,30.632483277408916
A001922920,12.603331613747635
A000394553,30.08511639761571
A000755057,10.414657126892305
B000113275,12.315122748434773
A000169733,11.225537804282876
A001403216,33.322989375869284
A002305244,10.930400678734742
A001473423,10.409695868595024
A002392786,10.387078150651222
B3000703156,10.43791115951376
A000603002,26.337098034507758
A000502395,34.10782012722404
JK002900610,11.54775131428295
A002155558,21.20208884144909
_E00108860,12.57525782915094
A000412812,12.303380855055048
_B00007047,13.846850384318607
A000859876,11.34648136440725
A002356539,11.277367176320357
JK003057309,33.52948796849261
A001697823,12.77734675542047
A000294982,13.650910187597075
A000494357,12.18948773862224
A001489821,28.916827306545116
_B01412426,10.82889037903216
JK001474820,10.774685693202315
A000135146,12.11482595009298
A000838365,12.349675586488559
A001453486,12.427885102477545
B000164126,33.25887410910149
A001257595,12.715732092520168
A000109123,10.212767048636033
A001932287,26.405556032476213
A000644461,13.36756513261385
A000375837,11.872167383439521
A002379826,11.990310852961935
A002239405,11.238519327640413
A001999646,35.26396366897585
A001717087,11.221678825832447
A000812341,10.901685694207563
A001457538,13.877972063798047
A000497826,10.144176789729844
B000036212,30.42007038245474
A000984571,10.704397869095596
B000035733,12.888437463775212
A002318690,36.301073083256526
A000564592,12.145810562578859
A001493814,10.4792528275297
A001853044,16.507321621845204
A001073466,15.57553234204137
A001655698,21.10955243410028
A002435232,12.16000543186506
B3001961414,13.093211630813899
B000095675,10.21318678968555
A001302987,12.342412574703575
A000361389,13.115535288109657
A000807473,12.589617982798886
B3000480152,20.810380289759635
A002227208,24.744423159502972
A001437359,13.988402722770912
A000738119,11.715238663543571
A001810905,34.40237428128187
A000744767,32.44565749378073
A001501410,12.912463497252578
A000429242,12.402844400520632
A001293223,12.954062983049752
D1000190411,19.352019819586054
A000551809,11.513122289734778
A002341055,26.94039330971233
JK001665786,36.31895620312947
B000080830,35.693896652717214
A002366630,13.36795731211473
A000583710,11.433992283649992
B3002159401,13.490993699470135
A000338919,25.88940303369518
A000824969,18.380352187247276
A001528720,13.595304688704765
A000467438,15.809853148449228
A001440747,30.59873045948246
B3002086504,23.124621139947397
A001973531,11.494955633461412
A001714519,10.18267633886788
B3001295631,11.12361694390322
A000236615,10.489743352799458
A001977712,10.941309345054846
A000843977,11.008115006727794
A000507592,13.085876033733559
A001769153,11.733865721085287
A001659780,15.042502937453023
A000882137,10.573178347201853
A000467248,31.381159300996014
A000319529,12.534502104618182
A000012147,11.114140488717608
A001091376,21.712782694310725
A000874022,14.373977605446909
D1000057347,34.244338271913726
A002062134,33.39933145453436
B000019016,31.345857997217923
A002071218,32.95122622663112
A000555585,23.0772098164623
A000409610,33.12465581760537
A001936440,11.114507998136153
B000194135,33.27280216450381
A000256460,11.276679542243961
A002176912,13.154495693837609
A000197572,12.960822469554635
A000803985,11.495518407965452
_B00758942,10.996392105912662
A001611821,16.36444560193976
A002234464,11.383884511509963
A002453257,35.81884291513684
A001843912,11.909918531195368
A000367641,20.5190119136663
A001784901,10.679286572150227
A001784011,30.41639341329365
B000143139,35.623716190969816
A002052534,10.874721453247474
B3001791307,23.101392195755896
A001619510,12.351835780690717
A001376087,9.568104083840565
B3002791836,10.775865464271
A000647359,32.336309117559495
_B01246786,13.122620017803058
A000679637,12.22052673278972
A001737961,10.444740156524576
A000231617,12.37637007999734
A002072047,12.19007676993341
A002395989,16.666708041957918
A001659784,13.303252365950916
A001987849,12.44309350964985
A000459266,13.998998470110042
D1000034621,11.67721379628318
A001196514,13.242545210910125
A002113578,15.089414252980141
B000094814,34.974451835798504
A002270606,11.134338944890914
A000859499,13.231922666277804
A002213118,11.555153094220765
A000596441,12.559549819753183
A002205512,36.846190173522245
A001270277,10.776049649842218
A000170622,27.26030117411778
A000023385,11.972190702734132
JK003776598,33.90843875885773
A000601822,33.972839989591996
A001263796,14.978596154051004
A001143874,11.457882928450564
_A01070960,12.134300395642706
A002021667,14.250535545078765
A001653935,12.132185753301444
A000736662,11.759694676359253
A000249256,14.382986713310707
B000066271,19.270817202968168
B000201898,32.72477050768055
A000375349,31.336705374890563
A002337541,24.69563661913116
A000622422,11.994270049842182
A000093641,10.163044845576014
B3000906389,10.617414079318385
JK002606601,11.469339846921919
A000457830,12.591668835714493
A000838071,33.73645156449975
B000189023,33.56826003741781
A001516430,12.281855476300882
A000993868,26.91693637877653
A000833747,26.304391897086916
A001258363,10.095231603337085
A002033636,11.21370221815032
A002000100,14.227462136924649
B000114579,30.762950966698764
A001074994,13.615772640940698
A000030004,11.34415569290559
B1000299729,31.168863033882577
A001498076,14.331354314627436
A001563716,12.67959131955137
A001953372,15.309987373430689
A001232694,10.056194664016575
A001311416,13.49211337794952
A000908545,10.062487360057098
A001104186,11.421676009516574
A001601666,12.628970979295033
D1000052469,33.00566831353711
A001336341,12.226354725778702
A002357517,33.789233529225704
A000900604,32.64026327739531
JK001881970,19.04571209550658
A001766114,36.65901871730123
A002223994,10.300949218843671
A001692554,11.154546930377833
A000876792,12.689435798198502
A000598233,13.725123681951214
A001389205,11.648882918011344
A001364059,34.589731947662656
A001326517,12.50789394030864
A001085552,10.272944027992454
A001791514,12.159279735589996
B000168441,13.801865494484296
A001902510,24.815065481408617
A000571511,11.72135900667957
A001385761,13.205826855371974
B000087149,35.83828423603765
A002167926,34.74110550194202
A001917699,12.640239295658084
A002220792,12.550292281055683
A001442735,9.94945291358104
A001590502,34.60273847158047
A000577055,13.721234423463107
A002156988,11.216488256891566
A002351532,13.855432708074288
A000016299,10.405121924791313
A001253247,12.560884849545703
A002352557,11.361287969290627
A001166479,33.78234320690796
A002003621,13.233407741632341
A001672015,12.639233707064028
A002080844,12.5916299704856
A001912133,34.361005883205095
A001025725,10.562036449546046
A002214347,10.407922368001575
A001119928,14.940543375890835
B000029427,34.1832452471228
A001794144,33.48550286673639
A002125654,13.757778043374666
A000052522,11.15695894019962
A001999467,12.459511662645937
A002220352,15.890651131776425
A001112069,11.395712132357648
JK001394971,34.437565486774034
A001837918,9.700948113648826
A000023138,12.482099253451562
JK002496652,34.604866563003185
A001259752,12.096427429603528
B1000200426,11.768934937717772
A000373081,35.70312113572863
A002198826,10.59623071694201
B000202523,35.79562840271391
_A00904186,13.353827990076411
A001913132,33.50270758640409
JK004624559,35.955287950993004
A001774508,12.277170723333713
A001551245,12.406158723384106
A000695937,12.736872909766992
D1000145305,12.2359083221976
A001472128,11.611137110037438
A000145506,13.884535907758018
A001236118,22.472162282492274
A000136066,14.409988100610756
A001736999,10.685388443696361
D1000102537,20.346816152523544
A001401072,12.365739721878434
B000048436,32.76552731071584
A001204675,14.79373606817675
A002285819,12.116909166152034
A001637120,11.510106060106343
A000581921,12.79609831176547
A000937218,25.178271896858043
A002052363,12.843688794994062
B000126923,34.40487065942784
A001193966,12.76304741032758
B3000810504,11.434865420649727
_B00150655,12.211471734121838
A002138562,12.640377479117063
B3000530040,10.716113109876659
A002333845,13.856313930037883
A001055973,14.116746877049083
JK004719440,33.11164598625841
A000768388,14.00304770819161
A001980945,13.613988976880314
A001997879,22.977836914654368
JK004312027,11.945201105905399
A001167461,21.966995698391173
A000004481,34.52172002248207
A001988718,13.929868262799147
A002450585,12.873722576627538
A000125997,12.62764821278648
D1000077955,10.725173170184302
A001586762,12.36330263036908
B3001148533,25.922868783931445
A001496210,14.199559291761283
A002195315,19.349431969845146
B000064940,14.610835003163443
A001902411,11.648099249917626
A002094529,12.622562645278347
A000948453,34.12700738937881
A001722234,10.47184649142579
A000919750,10.515752644939775
A000108974,11.565887713661176
A000213037,34.28907163968684
A001123723,10.203369673368694
A001282488,29.10522716506343
A000684531,13.109067164621004
A002460113,12.72386750640444
A001400747,11.341430456033168
A001605198,31.0121456448535
A001662465,12.594907642904191
B000092130,13.625422326607726
B000051763,12.517185614347085
A001481572,12.122098591363272
B000117285,33.41031921941177
A001478042,21.137004483396478
A002298825,12.35529442478332
JK000541379,11.572321268906155
A001932936,15.74988812670261
A000565632,33.86437445200504
B000123745,11.95443111741132
A001388079,13.12818813944393
A000154747,31.013215016296428
A000227893,13.049917276369792
A001876295,12.082030863041071
A000732695,11.93206874082182
A000488620,15.550500938761237
B000188123,36.63014221222028
A000725316,28.22402280786598
A000822763,12.302967100933829
A001565864,34.643031414213475
A000320546,13.708282320837096
A000535366,22.01520693604781
B000109959,13.577802414708362
A001830228,33.67768525127993
A001159077,14.321553782696578
A001737383,35.075456072109446
A001855184,11.481963861450335
A001792471,15.345161794267558
A001452529,13.886240398862183
A001271526,11.769303556595021
A000067847,11.72725055311295
A001589866,32.7534748667162
A002120977,11.704978017047821
A000600881,11.44255038906613
A002049771,13.633342066985893
A002306315,12.154655468231311
A001237814,11.641439821025978
A001341739,12.526524336910708
B000059052,11.133668276583489
_B00703504,10.071372792030441
A000661967,12.241272174033655
B000033254,13.090457235939224
A002237047,12.067922824085603
A001363713,10.852580534548837
A001001069,9.977826070145563
B3001026698,10.885169365948373
A000068245,11.367770677145916
_B00762200,10.04256734538521
A001955135,12.172982591128006
A000505744,21.819734045412336
A002212645,11.217409486862863
A002319983,12.266933350379079
A001911924,33.15781462647585
A002219096,12.29296565830065
_A00642951,11.989214443061185
A000089225,13.100526533109036
A001755748,31.388281048475747
A000339361,13.801848263164697
A000401495,33.869384172362565
A001791449,11.36931919023286
B000004270,35.601847427888906
JK004569336,12.537722261429408
A001695704,14.03081986014278
A001398158,11.230995063656566
A001509102,13.175812207724503
A002160620,11.055577398474083
A002456535,31.771150639543496
B000147670,12.363913455822596
A001228631,11.20644513038602
A001223894,16.29548266747596
A000968368,12.415660139541947
B000048762,36.918540900981675
A001718022,11.280278367190874
A002033145,12.925927982552318
A000798278,14.16500476719914
A001731383,12.526790207073894
A002131061,10.942092391283762
A002342328,33.12562793842507
A001879933,12.047291607059423
A001764584,25.359309585366045
A001241552,34.69167620722025
A001351512,14.751635741558603
B3000416272,13.382045525578738
A000381218,36.989472578466184
A001283625,10.942403376857873
B000129882,35.47084284734019
A000806519,12.022016620887799
A001156003,32.812254508894185
A001665073,12.448624367237631
A000568682,14.213478397916164
B3000027361,18.720332968228774
B000139073,20.114529302530954
A001722657,13.427882677193363
A002265340,26.734530050466017
A000308568,10.636567614142393
A002138905,25.945142127618173
A000757447,10.316502467479207
A002439572,10.101270076153673
B000034305,31.058363169210196
A001019800,14.33209940507615
A001263485,11.747236682077977
A000473916,20.935725266122578
A000818914,33.61907219419573
A001306066,11.905233251203304
B000103720,12.180295548453856
A000284697,13.519387694851275
A000904639,14.15703699315768
A001502890,31.832601589230716
B3002494445,11.21045174760981
_B00599013,13.762669037468855
A000319324,12.395310927567143
B000075434,10.948066016337576
A000356390,14.446502715890917
A001936086,12.380952038725843
A001571926,35.75344281317463
JK002172272,28.541163182112832
A001338233,12.231113478518393
A001512399,12.123645077343346
A001465412,12.568956594072734
A000228576,33.379811759349295
A001979822,12.686137758404573
B000094032,29.192305495613876
A000026944,12.832013681235287
A002292298,25.417502376136156
_A00627952,11.023390558357395
A001402861,33.38438229538309
D1000160255,14.12232177887876
B1000210815,13.500763823845789
A001088937,31.604878093270028
A000811893,11.351666656000232
A001544466,12.849106245473738
A001985373,12.04539743314829
B000139992,12.457388761311195
A000349090,15.029783096650698
A001886434,10.905487211311785
A000562135,33.28373003206754
A001435133,13.954305150210885
A002443584,11.250026188637468
D1000087241,11.385880427368576
B000067273,12.297862250313353
A000652345,12.732092258628272
A000647476,34.486419303081796
A001606096,20.57208717117889
A000591380,11.940122510289797
A000557174,12.970866240192757
B2000927127,31.277213795130546
A001110995,35.6644738575644
